X_test,y_test
1970,399950.0
1660,467000.0
2110,638000.0
1190,500000.0
2085,563500.0
1260,350000.0
2470,245000.0
2650,590000.0
2220,490000.0
2790,654950.0
910,176400.0
1620,246500.0
2290,295000.0
1710,440000.0
2790,483453.0
2110,345950.0
2930,559900.0
1820,519900.0
830,519000.0
2810,492000.0
1380,549000.0
1580,245000.0
1980,463000.0
2500,575000.0
690,167500.0
2920,515500.0
2440,710000.0
2370,746000.0
1840,512500.0
2500,669500.0
1560,299950.0
1820,750000.0
870,406500.0
1920,443000.0
1600,245000.0
1780,175000.0
1840,678333.333333
1910,620000.0
1140,250000.0
2600,304900.0
1050,360000.0
1930,330675.0
1120,252000.0
2040,335000.0
1800,345000.0
1070,312500.0
960,215000.0
2710,410000.0
2375,712000.0
1290,359950.0
1560,545500.0
2120,835000.0
1050,325000.0
1590,385000.0
2910,749950.0
1260,435000.0
1790,710000.0
2160,220000.0
2140,435000.0
1730,490000.0
2170,566000.0
1270,153000.0
2990,469900.0
1740,180000.0
2190,925000.0
1330,405000.0
1660,350000.0
2000,374000.0
1120,395300.0
1230,380000.0
2140,359500.0
2120,300000.0
2300,520000.0
1210,285000.0
2230,482000.0
1420,592500.0
2300,453500.0
2100,295000.0
2330,530000.0
840,187000.0
1320,387500.0
2670,657500.0
2400,675000.0
1230,239950.0
2180,657000.0
1110,320000.0
2320,484991.666667
1960,599000.0
670,240000.0
2720,299900.0
1370,433111.111111
740,304700.0
1270,386000.0
1590,107500.0
2050,532500.0
1080,390000.0
1230,375000.0
1050,194000.0
1140,345000.0
1800,408200.0
1440,290000.0
1350,498800.0
1710,405000.0
2830,549900.0
2190,446000.0
2130,955500.0
2170,449950.0
1250,233000.0
2570,320000.0
1560,451000.0
1510,397500.0
2640,632500.0
1750,232603.0
1120,439800.0
2160,305000.0
2210,535000.0
2850,645000.0
980,499950.0
1240,210000.0
1280,368000.0
1880,389800.0
1680,526000.0
2210,625000.0
2770,492000.0
1590,267500.0
1680,530000.0
1920,170000.0
1890,458500.0
1000,265000.0
2620,975000.0
1140,171224.8
2460,965000.0
1440,495000.0
2060,450000.0
2930,650880.0
2910,770000.0
1180,282508.888889
1140,540000.0
2100,305000.0
2220,495000.0
1450,400000.0
1060,254000.0
2110,225279.428571
2770,890000.0
900,381500.0
2710,627000.0
2300,610000.0
1570,370000.0
1560,465000.0
2550,430000.0
2140,640000.0
2120,377691.0
1720,500000.0
1600,485000.0
1940,278500.0
2610,665000.0
1020,402101.0
1830,550000.0
1080,339000.0
1900,415000.0
1620,346750.0
1910,430000.0
1220,215500.0
1470,241000.0
2600,475000.0
1330,240000.0
1970,294700.0
998,320000.0
1720,547000.0
820,300000.0
1814,530000.0
2600,691500.0
1960,561500.0
2000,450000.0
2440,480000.0
1570,195000.0
1390,230000.0
1440,456000.0
1140,235000.0
1490,83300.0
2052,349900.0
1690,269000.0
2080,357500.0
2450,620000.0
1910,494815.0
1590,250000.0
1730,360000.0
1930,536751.0
1630,445000.0
1160,490000.0
2040,580000.0
1600,329000.0
1680,255000.0
1180,345000.0
1680,425000.0
1390,319000.0
2430,645000.0
2640,429900.0
2220,607500.0
1070,330000.0
1670,565000.0
2150,279950.0
1400,250000.0
2490,740000.0
1540,640000.0
2070,578000.0
1490,259000.0
2040,345000.0
1250,326428.571429
1000,265000.0
1210,299950.0
1350,288790.0
810,235000.0
1170,415000.0
1240,215000.0
1984,380000.0
2330,535000.0
1270,355000.0
1600,625000.0
2970,400000.0
2100,346000.0
2390,339950.0
1070,337000.0
830,385000.0
1660,368000.0
2990,655000.0
1580,729000.0
3000,740000.0
2500,808000.0
1050,400000.0
2350,555000.0
1010,349000.0
2680,930000.0
2910,450000.0
2330,257000.0
1710,368000.0
1500,489000.0
910,190000.0
1030,212500.0
2200,300000.0
2414,292000.0
1740,267000.0
1060,499950.0
1370,370000.0
890,423050.925926
2481,309000.0
2050,530000.0
1920,260000.0
1140,498000.0
2238,330000.0
2070,343000.0
1950,519000.0
1890,359950.0
1640,570000.0
1290,372220.0
2380,470000.0
1930,268000.0
1050,415000.0
2230,490000.0
2330,840000.0
1680,425000.0
2840,685000.0
1310,435000.0
700,295000.0
1060,435000.0
2590,695000.0
2500,565000.0
1200,228950.0
2080,740000.0
2860,300000.0
1330,355000.0
1520,810000.0
2450,345000.0
1050,220000.0
1940,495000.0
2080,800000.0
2530,435000.0
2680,599990.0
2876,525000.0
1670,246950.0
1530,230000.0
1650,219950.0
2000,320000.0
1380,550000.0
2110,435000.0
1720,540000.0
1500,383000.0
1310,150000.0
2040,449500.0
1320,201500.0
2830,744000.0
1640,527000.0
1820,329950.0
1080,195000.0
1620,640000.0
2500,680000.0
2740,657000.0
1080,210000.0
2110,672500.0
2180,506000.0
2970,775950.0
1200,210000.0
990,225000.0
1660,294999.0
1860,309620.0
2360,317000.0
2480,372500.0
1410,198995.0
2210,305000.0
1690,372977.0
910,425000.0
2040,555000.0
920,202000.0
1430,466500.0
1510,425000.0
1390,261350.0
2700,837500.0
2340,560000.0
700,267800.0
2670,744000.0
2440,710000.0
1820,350000.0
2680,800000.0
2540,567000.0
2020,513000.0
1347,321000.0
1150,334000.0
998,324000.0
2750,571000.0
2710,668500.0
2110,355000.0
1120,552000.0
2780,505000.0
1400,235000.0
1650,410000.0
2210,210614.285714
1070,327500.0
1490,745000.0
1740,379000.0
1850,248000.0
1640,492000.0
1650,438000.0
1060,255000.0
2700,652500.0
2820,749000.0
1970,340000.0
1410,429000.0
1720,514000.0
740,342000.0
1830,339000.0
1990,256750.0
2496,661000.0
2380,648000.0
1760,343500.0
1140,172500.0
1220,348580.0
2800,563500.0
1950,415000.0
1010,300000.0
2000,440000.0
2730,980000.0
1380,295000.0
1610,725000.0
2210,799000.0
790,315000.0
1950,560000.0
1410,590000.0
2690,675000.0
2380,360000.0
2390,629800.0
1670,270000.0
1570,635000.0
1430,450000.0
1200,374000.0
1690,386591.0
1750,750000.0
1870,299950.0
1930,280000.0
720,335000.0
1180,257500.0
2020,519000.0
1260,405000.0
1670,274950.0
2440,720000.0
2100,330000.0
910,389000.0
1990,270000.0
1970,540000.0
2010,439000.0
2510,450800.0
1850,257200.0
2110,548000.0
2420,400000.0
1580,263000.0
380,245000.0
1390,417500.0
1460,395000.0
1140,200000.0
1600,444845.0
1390,400000.0
2770,907500.0
1740,310000.0
2250,333490.0
1830,682000.0
1450,490000.0
2440,350000.0
2540,675000.0
1080,230000.0
1150,300000.0
1150,290000.0
2860,670000.0
1250,235000.0
2180,555000.0
1540,491234.0
2070,325000.0
2538,289373.307692
2570,680000.0
1740,455000.0
1340,545000.0
2500,950000.0
2020,507500.0
1460,350000.0
1470,300000.0
1740,452000.0
1700,400000.0
1440,560000.0
840,450000.0
1380,640000.0
1860,265000.0
2630,525000.0
2080,480000.0
2380,495000.0
1070,415000.0
880,205425.0
2930,408900.0
2290,343000.0
1720,326000.0
1380,450000.0
1160,168000.0
1570,360000.0
2860,378500.0
2303,329995.0
1530,400000.0
1240,662990.0
1480,385000.0
920,427000.0
1590,235000.0
1450,362500.0
1580,260000.0
2080,198000.0
1590,372500.0
1680,700000.0
2120,332000.0
2570,254500.0
1150,214100.0
1880,860000.0
2200,547000.0
2620,380680.555556
2530,459000.0
2110,460000.0
1010,280000.0
2620,815000.0
2490,725000.0
1470,490000.0
1280,317061.875
1180,450000.0
1790,430000.0
1296,399950.0
2370,400000.0
950,192500.0
1740,315000.0
1670,460000.0
880,312500.0
2920,500000.0
1130,237000.0
1570,782000.0
1450,440000.0
1590,409900.0
2520,975000.0
950,230000.0
2420,790000.0
2150,440825.0
1340,417000.0
2140,400000.0
2700,300000.0
1420,435000.0
1830,468000.0
1980,479900.0
1050,332888.0
2105,330000.0
1050,205000.0
2430,255000.0
2870,399000.0
940,249950.0
1910,585000.0
2460,620000.0
2710,656500.0
2456,329950.0
920,255000.0
1580,425000.0
2120,237481.25
2810,810000.0
2370,499950.0
2240,497000.0
2600,665000.0
2870,850000.0
1180,390000.0
1010,189000.0
2040,375000.0
2000,453500.0
2380,818000.0
1180,187500.0
1830,312000.0
2520,499500.0
1200,455000.0
1590,269187.5
2000,810000.0
1090,200000.0
1520,275250.0
1740,800000.0
2370,471500.0
1450,306000.0
2280,365000.0
1440,249000.0
2050,790000.0
2330,344950.0
1000,305000.0
1810,261000.0
1710,385000.0
2100,418800.0
2960,936000.0
1900,252500.0
1140,400000.0
1870,579000.0
2000,585000.0
1640,635200.0
2200,930000.0
1600,154950.0
2430,770000.0
1200,108333.333333
2260,309487.5
2240,565000.0
1080,132500.0
1710,620000.0
1601,378000.0
2540,677099.565217
1470,540000.0
670,279000.0
2720,594950.0
2230,565000.0
1680,515000.0
1100,168500.0
2360,600000.0
2440,548000.0
2420,349900.0
1120,320000.0
2290,653000.0
1860,427000.0
1820,300000.0
1180,472000.0
1350,429000.0
780,306000.0
920,212500.0
2880,525000.0
2460,693000.0
850,325000.0
1990,445000.0
1420,371000.0
1230,839000.0
1220,457000.0
1650,475000.0
1750,315000.0
1110,250000.0
2150,335000.0
1720,275000.0
1630,448000.0
2500,250000.0
2670,347000.0
2340,668750.0
1020,265000.0
1640,505000.0
1640,308000.0
2120,329950.0
1860,588000.0
1640,772000.0
1590,518500.0
2740,515000.0
1720,620000.0
960,205000.0
2230,460000.0
2220,299000.0
2460,568500.0
2070,560000.0
1690,564000.0
830,175000.0
2050,724800.0
2750,540000.0
950,475000.0
1660,712500.0
2300,567500.0
2130,325000.0
1460,201000.0
1310,428000.0
1670,204700.0
1530,269900.0
1370,605004.0
1092,309000.0
1460,232000.0
860,405000.0
1900,706000.0
1040,148612.5
2270,285000.0
1720,274500.0
730,395000.0
2590,452000.0
1940,265000.0
1520,565000.0
2820,615000.0
2830,725000.0
2670,798800.0
2600,625000.0
1670,785000.0
2010,229000.0
1200,280000.0
1870,425000.0
1940,520000.0
1570,176225.0
2020,554729.0
2440,566000.0
2320,397000.0
1850,250000.0
1630,234000.0
2060,410000.0
2300,342000.0
2280,849900.0
1800,470000.0
1040,535000.0
1780,342000.0
660,100000.0
1790,530000.0
1840,639000.0
1270,360000.0
1960,250000.0
2430,362300.0
1900,557500.0
2560,765000.0
1920,270000.0
1900,435000.0
2701,399895.0
1350,613000.0
2580,802000.0
1600,525000.0
1010,174500.0
2420,376000.0
1010,199950.0
1810,513000.0
2200,505000.0
2300,417000.0
2170,510000.0
2300,479500.0
1590,185000.0
2070,560000.0
940,354000.0
2280,500000.0
1730,328423.0
1240,505000.0
2700,625000.0
1980,342246.428571
1490,584000.0
1490,220600.0
2570,492500.0
982,250000.0
1860,215000.0
